Id,SalePrice
1461,114585.34567591385
1462,161313.67720765725
1463,190205.47278074292
1464,192470.54481877864
1465,208836.84309965093
1466,172844.38666359184
1467,177972.29026044335
1468,156236.44905383827
1469,215365.27101942163
1470,109255.56286647916
1471,166839.5372434738
1472,98071.8582687031
1473,97189.80129897897
1474,145586.7477147373
1475,113272.44177244138
1476,386563.65852407576
1477,256779.94112938794
1478,299031.758982352
1479,299438.4840063709
1480,496098.71929254336
1481,310021.0536104351
1482,207182.35890257522
1483,179976.0720606707
1484,168618.80450853915
1485,178988.32648446795
1486,191007.9515553366
1487,338485.25980588165
1488,217803.2466211206
1489,207986.7115649263
1490,255963.7142116524
1491,195361.9300060072
1492,95869.81040755508
1493,180023.94770413893
1494,287846.4738249213
1495,287645.5807630117
1496,245796.0702654142
1497,180367.13341443008
1498,158944.52827660344
1499,163001.828950134
1500,150323.26796572818
1501,201058.76218679198
1502,135733.72112825
1503,370148.50910006044
1504,238874.9172684393
1505,228582.37281676568
1506,196935.82864460663
1507,263053.4683717872
1508,200580.4969903333
1509,157442.4841959735
1510,146025.9962089851
1511,151377.02131238312
1512,180428.5280696716
1513,151851.97557156684
1514,166055.72559743456
1515,217379.54811075923
1516,156258.10772777803
1517,188666.31522709376
1518,120526.9846857118
1519,223993.2164324117
1520,125345.766019798
1521,138073.33992709604
1522,190661.90726477467
1523,112839.9180754025
1524,127501.635543891
1525,120549.12142634764
1526,99017.28035593429
1527,104788.80557172
1528,136397.80722058262
1529,162501.4474970498
1530,203362.94918919902
1531,121430.96094123658
1532,90670.68192413531
1533,164515.79437369446
1534,126249.2981151368
1535,162938.6823983679
1536,99494.98472460778
1537,44482.52507562016
1538,152743.73092564382
1539,201304.74409544352
1540,117013.93315265141
1541,135901.56238138373
1542,142776.50880599744
1543,187930.64785860642
1544,61601.319859040435
1545,117804.29639704642
1546,129515.66805201513
1547,133986.40693516168
1548,147736.38576992287
1549,119368.51322787674
1550,138697.95995989197
1551,104586.56230722065
1552,169199.7354936127
1553,157205.01521110488
1554,121705.55599204567
1555,156428.42573828623
1556,59740.76116201177
1557,114650.54714449833
1558,105291.44038756471
1559,61499.06732409331
1560,119453.15710755531
1561,126502.16826887894
1562,131744.33974127646
1563,132094.620013427
1564,158757.62402189034
1565,155395.08760890807
1566,226181.37261695706
1567,69444.64170935261
1568,212951.52438505716
1569,132946.50383168308
1570,121366.60729265655
1571,93062.13254336058
1572,145902.01694155496
1573,283749.7204865322
1574,137495.80928211135
1575,251959.67601662467
1576,223943.65580858232
1577,187439.4834492195
1578,153196.64107834245
1579,150014.64745791454
1580,186557.45682892588
1581,151757.60896763485
1582,124176.09973003413
1583,277245.87063446466
1584,220569.64244146436
1585,129933.31057182862
1586,54565.64508013893
1587,98777.825464061
1588,163965.2482506776
1589,93444.00558119197
1590,118278.35110666323
1591,90378.75260441995
1592,133588.4101134073
1593,113143.98744659487
1594,127326.12057243101
1595,118093.62081129069
1596,236766.46663443372
1597,208584.85715449206
1598,211384.54539526894
1599,199379.79267532192
1600,177462.3227510288
1601,63729.28201120952
1602,129857.47286881332
1603,54109.296546652215
1604,275557.17977750336
1605,223628.40914047847
1606,148483.32083944743
1607,143999.86051803024
1608,198821.9564310126
1609,187223.02865706722
1610,145907.34208556428
1611,128353.06251027086
1612,184265.0484969737
1613,161774.12306842417
1614,139377.55829569185
1615,96208.64926691097
1616,72575.80788909877
1617,82375.06804431765
1618,119578.23372593697
1619,131923.79514923017
1620,187360.5856845358
1621,137359.86595385987
1622,149646.0153379843
1623,258681.505193096
1624,207848.08584168833
1625,114144.71661175252
1626,163609.0565540603
1627,188324.3881436321
1628,282063.95719933417
1629,180827.89308830805
1630,363906.8876606161
1631,240012.9374938435
1632,250703.42896090657
1633,176973.03783550952
1634,183635.0741307718
1635,167181.96256351366
1636,143674.19510116812
1637,207018.73662433645
1638,184678.0888720497
1639,184026.95346728223
1640,242030.41336434428
1641,183697.088482426
1642,258137.91464559874
1643,219702.74270797113
1644,234509.53049071087
1645,209090.75962433964
1646,150711.0611377292
1647,154336.49602486822
1648,128506.57379250263
1649,124004.07830092555
1650,114464.92096455581
1651,118537.68918177253
1652,98603.79666652018
1653,93563.57370608067
1654,151853.7597651605
1655,125867.55442223023
1656,146415.20010676805
1657,161728.33372787933
1658,153242.46867853974
1659,133221.733379144
1660,156564.33776222088
1661,446102.83153561864
1662,386245.2399653088
1663,397943.62083048467
1664,500753.8453892678
1665,346112.6974561509
1666,335103.2327504497
1667,379368.1855041215
1668,360671.17131203774
1669,303392.12589386327
1670,368665.07582458516
1671,262963.1773815596
1672,399756.21763061325
1673,285240.37026399875
1674,245204.19032056152
1675,202064.41658328136
1676,202475.41360629816
1677,216496.8320378107
1678,496752.5801587048
1679,380130.6948871248
1680,355460.1167799351
1681,292083.8949972895
1682,314164.40735440876
1683,190801.84666628262
1684,161693.42015062447
1685,164286.8545056486
1686,165154.99134078575
1687,164893.93096889392
1688,181386.49524066015
1689,183401.44724725396
1690,183065.0975652315
1691,170839.66914638178
1692,245807.43414881185
1693,175097.24914033397
1694,179026.46039761102
1695,167322.5617576345
1696,263374.3332458093
1697,173926.28931917436
1698,342071.58185907046
1699,320039.7707225882
1700,274545.7923486803
1701,284098.4204853475
1702,232851.1332017033
1703,212929.5627539209
1704,262889.4186727139
1705,234879.99723002012
1706,-17862.08069111174
1707,228000.14284858794
1708,207327.23989349406
1709,251394.2031855185
1710,229397.25541015062
1711,263872.62672399357
1712,255104.22144697746
1713,283855.1332374299
1714,229349.6978276719
1715,211745.8465761192
1716,191817.70941737306
1717,171682.99784130568
1718,154182.4458002072
1719,229817.74373062048
1720,232708.28372722538
1721,149383.20021221868
1722,117385.47712198435
1723,147388.41634281736
1724,217535.83880587004
1725,246168.98265340517
1726,189395.68466468505
1727,143709.9631387
1728,145291.56429849518
1729,165656.10960030835
1730,156874.6270105159
1731,113302.04588506545
1732,140455.33040417125
1733,116328.82711199718
1734,117609.7196001357
1735,91968.21981446119
1736,93397.39558987133
1737,271571.13962357026
1738,267573.91429167555
1739,250258.2211367531
1740,228457.00204564747
1741,196504.0899263121
1742,185511.11177156528
1743,172046.6246257649
1744,375074.17661159905
1745,226316.17131590564
1746,201262.7362417538
1747,217283.14761839015
1748,234404.14055795665
1749,133143.38536665333
1750,129967.05536675337
1751,238908.35575116216
1752,116208.73737681401
1753,160381.10909605015
1754,196684.139150845
1755,175374.98083733034
1756,142814.966088427
1757,120515.26259083406
1758,141135.0113289028
1759,159347.33468951937
1760,156470.23896887084
1761,159210.70656870736
1762,190425.78299948748
1763,184170.12951726082
1764,113848.00179199944
1765,212069.40436011052
1766,187704.31769430067
1767,229608.8343375061
1768,140036.85165317892
1769,164510.58066244773
1770,143370.58513509284
1771,126146.00969388592
1772,140108.00303364778
1773,114291.96450925164
1774,159808.14506837097
1775,138657.24635679182
1776,120400.74195478112
1777,104613.1977094548
1778,146064.19138230116
1779,115574.65103638347
1780,156931.68896922749
1781,129344.32047035662
1782,76375.33791308256
1783,141953.3802606559
1784,98584.66411250643
1785,141298.2174192171
1786,133168.26003419165
1787,156293.3919617926
1788,61468.43874144077
1789,95141.23466755799
1790,64161.19377941126
1791,205128.64524020615
1792,174411.33504786715
1793,137033.24169182638
1794,161044.64176214882
1795,139884.5421404621
1796,130415.5555471126
1797,115986.22994537349
1798,124722.19413816789
1799,95556.21037550468
1800,123459.00521137891
1801,133550.08492504887
1802,113337.56391974376
