Id,SalePrice
1461,125085.22070237994
1462,163135.4835754633
1463,192528.366214782
1464,207293.74557170272
1465,199713.8468312621
1466,170433.82221665978
1467,183333.65589499474
1468,159328.10763427615
1469,209350.0634443164
1470,110449.24465927482
1471,166287.82158705592
1472,110727.42816233635
1473,100912.04272937775
1474,147433.49004927278
1475,114406.43956679106
1476,375303.22759231925
1477,256246.26074779034
1478,305530.8246078491
1479,302405.7256845534
1480,506580.7858323157
1481,318931.54226976633
1482,206143.59838545322
1483,179241.54597747326
1484,166879.73829129338
1485,176376.13575685024
1486,190815.69597432017
1487,329377.12044525146
1488,223903.05564388633
1489,202587.15514943004
1490,257653.4646883905
1491,196620.98031517863
1492,111683.77373415232
1493,161939.98469120264
1494,285878.1772340834
1495,283094.16982480884
1496,241606.1883341074
1497,174494.1364517212
1498,167283.2663075328
1499,163882.9655123949
1500,149088.10078170896
1501,200164.24273365736
1502,142068.73392435908
1503,379143.05995190144
1504,236761.00476562977
1505,226302.83882805705
1506,195933.610509485
1507,275718.93811410666
1508,201431.9247751534
1509,158598.97328853607
1510,145642.94725313783
1511,155952.26945883036
1512,175374.9834664166
1513,142203.6736471355
1514,177531.8583675325
1515,226008.5818144381
1516,159974.50994601846
1517,188351.80514129996
1518,112482.62157809734
1519,226622.53919035196
1520,132050.99327343702
1521,143556.03374004364
1522,179919.2060802281
1523,112092.44927683473
1524,116067.0363548398
1525,121484.29245352745
1526,110844.87499219179
1527,96047.87371751666
1528,130453.29005202651
1529,157394.11775657535
1530,213529.85902303457
1531,110136.71186247468
1532,90993.26304480433
1533,154864.89565309882
1534,116578.43178322911
1535,164533.19616994262
1536,82680.0337228775
1537,34236.16257840395
1538,131372.83542066813
1539,197838.24831917882
1540,122361.54155403376
1541,134806.58840483427
1542,139438.73293164372
1543,211501.19142988324
1544,85487.36175784469
1545,114172.33139878511
1546,128560.16366794705
1547,147561.51151406765
1548,152014.9753702879
1549,122858.2368594706
1550,130774.50167456269
1551,101203.18054986
1552,138154.32276764512
1553,152074.35536018014
1554,117564.22426897287
1555,161205.76908028126
1556,70566.05155178905
1557,107800.52835956216
1558,128208.81177929044
1559,11791.397743731737
1560,116503.11001390219
1561,128680.521761626
1562,133742.14785310626
1563,134864.19152614474
1564,145622.42168357968
1565,145000.15722215176
1566,224114.32364577055
1567,74384.03585094213
1568,213224.21759036183
1569,133319.101367414
1570,133832.17049580812
1571,85936.20705974102
1572,141652.82946437597
1573,255689.45809409022
1574,129828.59558415413
1575,220182.180431664
1576,235804.50572279096
1577,188475.55027630925
1578,140315.16088825464
1579,136303.89915272593
1580,186780.74386537075
1581,157545.11499410868
1582,125085.54641321301
1583,300893.6208295822
1584,219834.51798182726
1585,133989.6381225884
1586,83878.34881994128
1587,105868.3804038763
1588,155317.9529415965
1589,91625.82359233499
1590,120900.73893794417
1591,87771.27195456624
1592,118427.19486743212
1593,129231.73943784833
1594,163447.55263331532
1595,105566.33778500557
1596,230116.5227996707
1597,193870.04805797338
1598,215410.37534061074
1599,187263.81325268745
1600,162840.9295631051
1601,98705.34542277455
1602,119175.76932236552
1603,14525.01138830185
1604,264847.2418824136
1605,231509.50822249055
1606,162390.5108373165
1607,151112.61076399684
1608,207196.39052456617
1609,182539.3370782137
1610,151802.85767906904
1611,136022.67723211646
1612,177013.1414451897
1613,162380.40384039283
1614,142173.3799200952
1615,87122.66647449136
1616,66868.93900865316
1617,95480.95826241374
1618,118045.727909863
1619,147830.37865918875
1620,208594.80998760462
1621,130082.44264104962
1622,129696.60798299313
1623,251739.6583646536
1624,207457.33504724503
1625,117329.5570960939
1626,167233.49192914367
1627,192783.22941455245
1628,284492.52798298
1629,179038.25202205777
1630,390039.29675096273
1631,237257.2351974249
1632,249876.79097145796
1633,167503.20379462838
1634,183922.82895246148
1635,170318.22383612394
1636,145991.3686991632
1637,200352.77161359787
1638,175985.20681270957
1639,188951.41515412927
1640,259879.87971261144
1641,180894.0957210362
1642,242910.68414202332
1643,209938.20634126663
1644,236087.00234216452
1645,209548.2733194232
1646,152535.6997322142
1647,153443.87798547745
1648,124375.0144085288
1649,120238.28020340204
1650,113833.85380190611
1651,118222.7826409936
1652,110016.30885279179
1653,104625.66772532463
1654,148413.12050819397
1655,120987.50187942386
1656,139092.00907096267
1657,153775.56504145265
1658,144434.99991586804
1659,133102.43422928452
1660,152418.58344966173
1661,454432.53593185544
1662,397713.25812599063
1663,387764.30002877116
1664,536547.5194257498
1665,324144.26722353697
1666,322399.4813090563
1667,396083.06391605735
1668,343831.35286170244
1669,308091.5804193616
1670,326256.40357872844
1671,271248.0255647898
1672,436633.9788380265
1673,297549.9770498574
1674,247036.49514481425
1675,199313.4726060927
